symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,sell,2025-01-06 01:00:00+00:00,2025-01-06 02:00:00+00:00,2641.01,2639.51,0.02,30.0,win,tp
XAUUSD,sell,2025-01-06 07:00:00+00:00,2025-01-06 08:00:00+00:00,2633.91,2632.41,0.02,30.0,win,tp
XAUUSD,sell,2025-01-06 12:00:00+00:00,2025-01-06 13:00:00+00:00,2633.79,2634.79,0.02,-20.0,loss,sl
XAUUSD,buy,2025-01-07 12:00:00+00:00,2025-01-07 13:00:00+00:00,2643.86,2645.36,0.02,30.0,win,tp
XAUUSD,buy,2025-01-07 14:00:00+00:00,2025-01-07 15:00:00+00:00,2651.58,2653.08,0.02,30.0,win,tp
XAUUSD,buy,2025-01-08 01:00:00+00:00,2025-01-08 02:00:00+00:00,2649.79,2651.29,0.02,30.0,win,tp
XAUUSD,buy,2025-01-08 12:00:00+00:00,2025-01-08 13:00:00+00:00,2653.15,2652.15,0.02,-20.0,loss,sl
XAUUSD,buy,2025-01-08 14:00:00+00:00,2025-01-08 15:00:00+00:00,2651.92,2653.42,0.02,30.0,win,tp
XAUUSD,buy,2025-01-09 01:00:00+00:00,2025-01-09 02:00:00+00:00,2662.58,2661.58,0.02,-20.0,loss,sl
XAUUSD,buy,2025-01-09 12:00:00+00:00,2025-01-09 13:00:00+00:00,2667.51,2669.01,0.02,30.0,win,tp
XAUUSD,buy,2025-01-09 14:00:00+00:00,2025-01-09 15:00:00+00:00,2674.04,2675.54,0.02,30.0,win,tp
XAUUSD,buy,2025-01-10 01:00:00+00:00,2025-01-10 03:00:00+00:00,2669.8,2671.3,0.02,30.0,win,tp
XAUUSD,buy,2025-01-10 07:00:00+00:00,2025-01-10 08:00:00+00:00,2674.86,2676.36,0.02,30.0,win,tp
XAUUSD,buy,2025-01-10 12:00:00+00:00,2025-01-10 13:00:00+00:00,2681.0,2682.5,0.02,30.0,win,tp
XAUUSD,buy,2025-01-10 14:00:00+00:00,2025-01-10 15:00:00+00:00,2678.22,2679.72,0.03,45.0,win,tp
