symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUEUR,buy,2025-01-02 10:15:00+00:00,2025-01-02 10:30:00+00:00,2544.36,2545.35,0.25,2.4749999999994543,win,tp
XAUUSD,buy,2025-01-02 10:30:00+00:00,2025-01-02 10:45:00+00:00,2636.3300000000004,2637.32,0.25,2.4749999999994543,win,tp
XAUEUR,buy,2025-01-02 10:30:00+00:00,2025-01-02 10:45:00+00:00,2544.96,2545.95,0.25,2.4749999999994543,win,tp
XAUEUR,buy,2025-01-02 10:45:00+00:00,2025-01-02 11:00:00+00:00,2543.8100000000004,2544.8,0.25,2.4749999999994543,win,tp
XAUUSD,buy,2025-01-02 10:45:00+00:00,2025-01-02 11:00:00+00:00,2636.4,2637.39,0.25,2.4749999999994543,win,tp
XAUEUR,buy,2025-01-02 11:00:00+00:00,2025-01-02 11:15:00+00:00,2545.61,2546.6,0.25,2.4749999999994543,win,tp
XAUUSD,buy,2025-01-02 11:00:00+00:00,2025-01-02 11:15:00+00:00,2638.25,2639.24,0.25,2.4749999999994543,win,tp
XAUEUR,buy,2025-01-02 11:15:00+00:00,2025-01-02 11:30:00+00:00,2545.05,2546.04,0.25,2.4749999999994543,win,tp
XAUUSD,buy,2025-01-02 11:15:00+00:00,2025-01-02 11:45:00+00:00,2637.4300000000003,2636.62,0.25,-2.0250000000010004,loss,sl
XAUEUR,buy,2025-01-02 11:30:00+00:00,2025-01-02 11:45:00+00:00,2546.2400000000002,2547.23,0.25,2.4749999999994543,win,tp
XAUUSD,buy,2025-01-02 11:45:00+00:00,2025-01-02 12:00:00+00:00,2636.1200000000003,2637.11,0.25,2.4749999999994543,win,tp
XAUEUR,buy,2025-01-02 11:45:00+00:00,2025-01-02 12:00:00+00:00,2546.4,2547.39,0.25,2.4749999999994543,win,tp
XAUEUR,buy,2025-01-02 12:00:00+00:00,2025-01-02 12:15:00+00:00,2548.6200000000003,2549.61,0.25,2.4749999999994543,win,tp
XAUUSD,buy,2025-01-02 12:00:00+00:00,2025-01-02 12:15:00+00:00,2639.0,2639.99,0.25,2.4749999999994543,win,tp
XAUEUR,buy,2025-01-02 12:15:00+00:00,2025-01-02 12:30:00+00:00,2555.0,2555.99,0.25,2.4749999999994543,win,tp
XAUUSD,buy,2025-01-02 12:15:00+00:00,2025-01-02 12:30:00+00:00,2644.8900000000003,2644.08,0.25,-2.0250000000010004,loss,sl
XAUEUR,buy,2025-01-02 12:30:00+00:00,2025-01-02 12:45:00+00:00,2556.7900000000004,2557.78,0.26,2.5739999999994327,win,tp
XAUUSD,buy,2025-01-02 12:30:00+00:00,2025-01-02 12:45:00+00:00,2644.03,2643.22,0.25,-2.0250000000010004,loss,sl
XAUEUR,buy,2025-01-02 12:45:00+00:00,2025-01-02 13:00:00+00:00,2561.44,2560.6299999999997,0.26,-2.106000000001041,loss,sl
XAUUSD,buy,2025-01-02 12:45:00+00:00,2025-01-02 13:00:00+00:00,2642.77,2643.7599999999998,0.25,2.4749999999994543,win,tp
XAUEUR,buy,2025-01-02 13:00:00+00:00,2025-01-02 13:15:00+00:00,2559.28,2558.47,0.26,-2.106000000001041,loss,sl
XAUUSD,buy,2025-01-02 13:00:00+00:00,2025-01-02 13:15:00+00:00,2644.2900000000004,2643.48,0.25,-2.0250000000010004,loss,sl
XAUEUR,buy,2025-01-02 13:15:00+00:00,2025-01-02 13:30:00+00:00,2559.26,2560.25,0.25,2.4749999999994543,win,tp
XAUUSD,buy,2025-01-02 13:15:00+00:00,2025-01-02 13:30:00+00:00,2641.8500000000004,2641.04,0.25,-2.0250000000010004,loss,sl
XAUUSD,buy,2025-01-02 13:30:00+00:00,2025-01-02 13:45:00+00:00,2642.17,2641.3599999999997,0.25,-2.0250000000010004,loss,sl
XAUEUR,buy,2025-01-02 13:30:00+00:00,2025-01-02 13:45:00+00:00,2559.01,2558.2,0.26,-2.106000000001041,loss,sl
XAUEUR,buy,2025-01-02 13:45:00+00:00,2025-01-02 14:00:00+00:00,2556.59,2555.7799999999997,0.25,-2.0250000000010004,loss,sl
XAUUSD,buy,2025-01-02 13:45:00+00:00,2025-01-02 14:00:00+00:00,2642.0400000000004,2641.23,0.25,-2.0250000000010004,loss,sl
XAUEUR,buy,2025-01-02 14:00:00+00:00,2025-01-02 14:15:00+00:00,2556.34,2557.33,0.25,2.4749999999994543,win,tp
XAUUSD,buy,2025-01-02 14:00:00+00:00,2025-01-02 14:15:00+00:00,2641.0600000000004,2642.05,0.25,2.4749999999994543,win,tp
XAUEUR,buy,2025-01-02 14:15:00+00:00,2025-01-02 14:30:00+00:00,2558.3300000000004,2559.32,0.25,2.4749999999994543,win,tp
XAUUSD,buy,2025-01-02 14:15:00+00:00,2025-01-02 14:30:00+00:00,2642.8,2643.79,0.25,2.4749999999994543,win,tp
XAUEUR,buy,2025-01-02 14:30:00+00:00,2025-01-02 14:45:00+00:00,2560.77,2561.7599999999998,0.26,2.5739999999994327,win,tp
XAUUSD,buy,2025-01-02 14:30:00+00:00,2025-01-02 14:45:00+00:00,2644.26,2645.25,0.25,2.4749999999994543,win,tp
XAUEUR,buy,2025-01-02 14:45:00+00:00,2025-01-02 15:00:00+00:00,2561.7000000000003,2560.89,0.26,-2.106000000001041,loss,sl
XAUUSD,buy,2025-01-02 14:45:00+00:00,2025-01-02 15:00:00+00:00,2643.42,2642.6099999999997,0.25,-2.0250000000010004,loss,sl
XAUEUR,buy,2025-01-02 15:00:00+00:00,2025-01-02 15:15:00+00:00,2557.21,2558.2,0.26,2.5739999999994327,win,tp
XAUUSD,buy,2025-01-02 15:00:00+00:00,2025-01-02 15:15:00+00:00,2638.5400000000004,2639.53,0.25,2.4749999999994543,win,tp
XAUUSD,buy,2025-01-02 15:15:00+00:00,2025-01-02 15:30:00+00:00,2640.63,2639.8199999999997,0.25,-2.0250000000010004,loss,sl
XAUEUR,buy,2025-01-02 15:15:00+00:00,2025-01-02 15:30:00+00:00,2558.42,2559.41,0.26,2.5739999999994327,win,tp
XAUEUR,buy,2025-01-02 15:30:00+00:00,2025-01-02 15:45:00+00:00,2556.0400000000004,2557.03,0.26,2.5739999999994327,win,tp
XAUUSD,buy,2025-01-02 15:30:00+00:00,2025-01-02 15:45:00+00:00,2639.1800000000003,2640.17,0.25,2.4749999999994543,win,tp
XAUEUR,buy,2025-01-02 15:45:00+00:00,2025-01-02 16:00:00+00:00,2562.52,2563.5099999999998,0.26,2.5739999999994327,win,tp
XAUUSD,buy,2025-01-02 16:00:00+00:00,2025-01-02 16:15:00+00:00,2646.9500000000003,2647.94,0.25,2.4749999999994543,win,tp
XAUEUR,buy,2025-01-02 16:00:00+00:00,2025-01-02 16:15:00+00:00,2566.9100000000003,2567.9,0.26,2.5739999999994327,win,tp
XAUEUR,buy,2025-01-02 16:15:00+00:00,2025-01-02 16:30:00+00:00,2564.8100000000004,2565.8,0.26,2.5739999999994327,win,tp
XAUUSD,buy,2025-01-02 16:15:00+00:00,2025-01-02 16:30:00+00:00,2646.3500000000004,2647.34,0.25,2.4749999999994543,win,tp
XAUUSD,buy,2025-01-02 16:30:00+00:00,2025-01-02 16:45:00+00:00,2648.73,2649.72,0.25,2.4749999999994543,win,tp
XAUEUR,buy,2025-01-02 16:30:00+00:00,2025-01-02 16:45:00+00:00,2568.2000000000003,2569.19,0.26,2.5739999999994327,win,tp
XAUEUR,buy,2025-01-02 16:45:00+00:00,2025-01-02 17:00:00+00:00,2568.6600000000003,2569.65,0.26,2.5739999999994327,win,tp
XAUUSD,buy,2025-01-02 16:45:00+00:00,2025-01-02 17:00:00+00:00,2647.76,2648.75,0.25,2.4749999999994543,win,tp
XAUEUR,buy,2025-01-02 17:00:00+00:00,2025-01-02 17:15:00+00:00,2570.15,2571.14,0.26,2.5739999999994327,win,tp
XAUUSD,buy,2025-01-02 17:00:00+00:00,2025-01-02 17:15:00+00:00,2648.63,2647.8199999999997,0.25,-2.0250000000010004,loss,sl
XAUUSD,buy,2025-01-02 17:15:00+00:00,2025-01-02 17:30:00+00:00,2648.82,2649.81,0.25,2.4749999999994543,win,tp
XAUEUR,buy,2025-01-02 17:15:00+00:00,2025-01-02 17:30:00+00:00,2575.05,2576.04,0.26,2.5739999999994327,win,tp
XAUUSD,buy,2025-01-02 17:30:00+00:00,2025-01-02 17:45:00+00:00,2651.9900000000002,2652.98,0.25,2.4749999999994543,win,tp
XAUEUR,buy,2025-01-02 17:30:00+00:00,2025-01-02 17:45:00+00:00,2576.3,2577.29,0.26,2.5739999999994327,win,tp
XAUEUR,buy,2025-01-02 17:45:00+00:00,2025-01-02 18:00:00+00:00,2583.11,2584.1,0.26,2.5739999999994327,win,tp
XAUUSD,buy,2025-01-02 17:45:00+00:00,2025-01-02 18:00:00+00:00,2654.13,2653.3199999999997,0.25,-2.0250000000010004,loss,sl
XAUUSD,buy,2025-01-02 18:00:00+00:00,2025-01-02 18:15:00+00:00,2653.61,2654.6,0.25,2.4749999999994543,win,tp
XAUEUR,buy,2025-01-02 18:00:00+00:00,2025-01-02 18:15:00+00:00,2586.6200000000003,2587.61,0.26,2.5739999999994327,win,tp
XAUUSD,buy,2025-01-02 18:15:00+00:00,2025-01-02 18:30:00+00:00,2656.77,2657.7599999999998,0.25,2.4749999999994543,win,tp
XAUEUR,buy,2025-01-02 18:15:00+00:00,2025-01-02 18:30:00+00:00,2590.6000000000004,2591.59,0.26,2.5739999999994327,win,tp
XAUEUR,buy,2025-01-02 18:30:00+00:00,2025-01-02 18:45:00+00:00,2593.3700000000003,2594.36,0.26,2.5739999999994327,win,tp
XAUUSD,buy,2025-01-02 18:30:00+00:00,2025-01-02 18:45:00+00:00,2657.51,2658.5,0.26,2.5739999999994327,win,tp
XAUEUR,buy,2025-01-02 18:45:00+00:00,2025-01-02 19:00:00+00:00,2591.3300000000004,2592.32,0.26,2.5739999999994327,win,tp
XAUUSD,buy,2025-01-02 18:45:00+00:00,2025-01-02 19:00:00+00:00,2659.36,2660.35,0.26,2.5739999999994327,win,tp
XAUUSD,buy,2025-01-02 19:00:00+00:00,2025-01-02 19:15:00+00:00,2659.11,2658.2999999999997,0.26,-2.106000000001041,loss,sl
XAUEUR,buy,2025-01-02 19:00:00+00:00,2025-01-02 19:15:00+00:00,2590.5800000000004,2589.77,0.27,-2.1870000000010807,loss,sl
XAUEUR,buy,2025-01-02 19:15:00+00:00,2025-01-02 19:30:00+00:00,2589.67,2588.8599999999997,0.26,-2.106000000001041,loss,sl
XAUUSD,buy,2025-01-02 19:15:00+00:00,2025-01-02 19:30:00+00:00,2656.5,2655.6899999999996,0.26,-2.106000000001041,loss,sl
XAUUSD,buy,2025-01-02 19:30:00+00:00,2025-01-02 19:45:00+00:00,2653.77,2654.7599999999998,0.26,2.5739999999994327,win,tp
XAUEUR,buy,2025-01-02 19:30:00+00:00,2025-01-02 19:45:00+00:00,2585.19,2586.18,0.26,2.5739999999994327,win,tp
XAUEUR,buy,2025-01-02 19:45:00+00:00,2025-01-02 20:00:00+00:00,2587.7000000000003,2588.69,0.26,2.5739999999994327,win,tp
XAUUSD,buy,2025-01-02 19:45:00+00:00,2025-01-02 20:00:00+00:00,2656.55,2657.54,0.26,2.5739999999994327,win,tp
XAUEUR,buy,2025-01-02 20:00:00+00:00,2025-01-02 20:15:00+00:00,2588.3700000000003,2589.36,0.27,2.672999999999411,win,tp
XAUUSD,buy,2025-01-02 20:00:00+00:00,2025-01-02 20:15:00+00:00,2656.6800000000003,2657.67,0.26,2.5739999999994327,win,tp
XAUEUR,buy,2025-01-02 20:15:00+00:00,2025-01-02 20:30:00+00:00,2586.67,2587.66,0.27,2.672999999999411,win,tp
XAUUSD,buy,2025-01-02 20:15:00+00:00,2025-01-02 20:30:00+00:00,2654.98,2655.97,0.26,2.5739999999994327,win,tp
XAUEUR,buy,2025-01-02 20:30:00+00:00,2025-01-02 20:45:00+00:00,2587.9500000000003,2588.94,0.27,2.672999999999411,win,tp
XAUUSD,buy,2025-01-02 20:30:00+00:00,2025-01-02 20:45:00+00:00,2655.8900000000003,2655.08,0.26,-2.106000000001041,loss,sl
XAUUSD,buy,2025-01-02 20:45:00+00:00,2025-01-02 21:00:00+00:00,2655.5,2654.6899999999996,0.26,-2.106000000001041,loss,sl
XAUEUR,buy,2025-01-02 20:45:00+00:00,2025-01-02 21:00:00+00:00,2588.9,2588.0899999999997,0.27,-2.1870000000010807,loss,sl
XAUUSD,buy,2025-01-02 21:00:00+00:00,2025-01-02 21:15:00+00:00,2654.59,2655.58,0.26,2.5739999999994327,win,tp
XAUEUR,buy,2025-01-02 21:00:00+00:00,2025-01-02 21:15:00+00:00,2589.4700000000003,2588.66,0.27,-2.1870000000010807,loss,sl
XAUUSD,buy,2025-01-02 21:15:00+00:00,2025-01-02 21:30:00+00:00,2655.65,2656.64,0.26,2.5739999999994327,win,tp
XAUEUR,buy,2025-01-02 21:15:00+00:00,2025-01-02 21:30:00+00:00,2588.8700000000003,2589.86,0.27,2.672999999999411,win,tp
XAUEUR,buy,2025-01-02 21:30:00+00:00,2025-01-02 21:45:00+00:00,2589.1800000000003,2590.17,0.27,2.672999999999411,win,tp
XAUUSD,buy,2025-01-02 21:30:00+00:00,2025-01-02 22:00:00+00:00,2654.92,2655.91,0.26,2.5739999999994327,win,tp
XAUUSD,buy,2025-01-02 22:15:00+00:00,2025-01-02 22:30:00+00:00,2659.9300000000003,2659.12,0.26,-2.106000000001041,loss,sl
XAUEUR,buy,2025-01-02 22:15:00+00:00,2025-01-02 22:30:00+00:00,2591.77,2590.9599999999996,0.27,-2.1870000000010807,loss,sl
XAUUSD,buy,2025-01-02 22:30:00+00:00,2025-01-02 23:00:00+00:00,2659.17,2660.16,0.26,2.5739999999994327,win,tp
XAUEUR,buy,2025-01-02 22:30:00+00:00,2025-01-02 23:00:00+00:00,2591.11,2590.2999999999997,0.27,-2.1870000000010807,loss,sl
XAUEUR,buy,2025-01-02 23:00:00+00:00,2025-01-02 23:15:00+00:00,2590.34,2589.5299999999997,0.27,-2.1870000000010807,loss,sl
XAUUSD,buy,2025-01-02 23:00:00+00:00,2025-01-02 23:15:00+00:00,2658.86,2658.0499999999997,0.26,-2.106000000001041,loss,sl
XAUUSD,buy,2025-01-02 23:15:00+00:00,2025-01-02 23:30:00+00:00,2658.2000000000003,2657.39,0.26,-2.106000000001041,loss,sl
