symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,sell,2024-01-05 05:00:00,2024-01-05 06:00:00,2045.3,2046.1,0.03,-239999.99999998635,loss,sl
XAUUSD,sell,2024-01-05 18:00:00,2024-01-05 19:00:00,2045.16,2044.16,0.01,100000.0,win,tp
XAUUSD,sell,2024-01-24 02:00:00,2024-01-24 03:00:00,2027.36,2026.36,0.01,100000.0,win,tp
XAUUSD,sell,2024-01-26 07:00:00,2024-01-26 08:00:00,2022.91,2021.91,0.01,100000.0,win,tp
XAUUSD,buy,2024-01-29 18:00:00,2024-01-29 19:00:00,2027.06,2028.06,1.53,15300000.0,win,tp
XAUUSD,buy,2024-01-30 19:00:00,2024-01-30 20:00:00,2033.86,2033.06,384.03,-3072239999.999825,loss,sl
XAUUSD,buy,2024-01-30 20:00:00,2024-01-30 21:00:00,2032.77,2033.77,0.01,100000.0,win,tp
XAUUSD,buy,2024-01-30 21:00:00,2024-01-30 22:00:00,2036.08,2035.28,0.01,-79999.99999999545,loss,sl
XAUUSD,buy,2024-02-01 01:00:00,2024-02-01 02:00:00,2039.87,2040.87,0.01,100000.0,win,tp
XAUUSD,sell,2024-02-06 04:00:00,2024-02-06 05:00:00,2025.97,2024.97,0.01,100000.0,win,tp
XAUUSD,sell,2024-02-09 02:00:00,2024-02-09 03:00:00,2032.01,2032.81,0.01,-79999.99999999545,loss,sl
XAUUSD,sell,2024-02-14 13:00:00,2024-02-14 14:00:00,1992.13,1991.13,0.01,100000.0,win,tp
XAUUSD,sell,2024-02-14 14:00:00,2024-02-14 15:00:00,1990.24,1989.24,0.01,100000.0,win,tp
XAUUSD,sell,2024-02-14 20:00:00,2024-02-14 21:00:00,1991.55,1990.55,0.01,100000.0,win,tp
XAUUSD,sell,2024-02-14 21:00:00,2024-02-14 22:00:00,1991.71,1990.71,0.01,100000.0,win,tp
XAUUSD,sell,2024-02-15 03:00:00,2024-02-15 04:00:00,1992.5,1993.3,0.01,-79999.99999999545,loss,sl
XAUUSD,sell,2024-02-16 15:00:00,2024-02-16 16:00:00,2001.32,2000.32,0.01,100000.0,win,tp
XAUUSD,buy,2024-02-27 18:00:00,2024-02-27 19:00:00,2033.09,2032.29,0.01,-79999.99999999545,loss,sl
XAUUSD,buy,2024-03-06 03:00:00,2024-03-06 04:00:00,2125.42,2126.42,0.01,100000.0,win,tp
XAUUSD,buy,2024-03-06 04:00:00,2024-03-06 05:00:00,2126.4,2125.6,0.01,-80000.00000001819,loss,sl
XAUUSD,buy,2024-03-06 05:00:00,2024-03-06 06:00:00,2124.79,2125.79,0.01,100000.0,win,tp
XAUUSD,buy,2024-03-06 08:00:00,2024-03-06 09:00:00,2127.33,2128.33,0.01,100000.0,win,tp
XAUUSD,buy,2024-03-06 09:00:00,2024-03-06 10:00:00,2128.42,2127.62,0.01,-80000.00000001819,loss,sl
XAUUSD,buy,2024-03-11 13:00:00,2024-03-11 14:00:00,2179.04,2180.04,0.01,100000.0,win,tp
XAUUSD,buy,2024-03-11 14:00:00,2024-03-11 15:00:00,2177.1,2178.1,0.01,100000.0,win,tp
XAUUSD,buy,2024-03-11 15:00:00,2024-03-11 16:00:00,2181.82,2182.82,0.01,100000.0,win,tp
XAUUSD,buy,2024-03-26 04:00:00,2024-03-26 05:00:00,2170.72,2171.72,0.01,100000.0,win,tp
XAUUSD,buy,2024-03-26 18:00:00,2024-03-26 19:00:00,2176.86,2177.86,0.01,100000.0,win,tp
XAUUSD,buy,2024-03-26 19:00:00,2024-03-26 20:00:00,2176.77,2177.77,0.01,100000.0,win,tp
XAUUSD,buy,2024-03-26 20:00:00,2024-03-26 21:00:00,2177.66,2176.8599999999997,0.01,-80000.00000001819,loss,sl
XAUUSD,buy,2024-03-26 21:00:00,2024-03-26 22:00:00,2177.86,2177.06,0.01,-80000.00000001819,loss,sl
XAUUSD,buy,2024-03-26 22:00:00,2024-03-27 00:00:00,2178.63,2177.83,0.01,-80000.00000001819,loss,sl
XAUUSD,buy,2024-03-27 00:00:00,2024-03-27 01:00:00,2178.31,2179.31,0.01,100000.0,win,tp
XAUUSD,buy,2024-03-27 01:00:00,2024-03-27 02:00:00,2179.44,2178.64,0.01,-80000.00000001819,loss,sl
XAUUSD,buy,2024-04-09 20:00:00,2024-04-09 21:00:00,2347.28,2348.28,0.01,100000.0,win,tp
XAUUSD,buy,2024-04-11 12:00:00,2024-04-11 13:00:00,2330.77,2331.77,0.01,100000.0,win,tp
XAUUSD,buy,2024-04-19 09:00:00,2024-04-19 10:00:00,2389.94,2390.94,0.01,100000.0,win,tp
XAUUSD,buy,2024-04-19 13:00:00,2024-04-19 14:00:00,2381.11,2380.31,0.01,-80000.00000001819,loss,sl
XAUUSD,buy,2024-04-19 15:00:00,2024-04-19 16:00:00,2381.46,2382.46,0.01,100000.0,win,tp
XAUUSD,buy,2024-04-19 17:00:00,2024-04-19 18:00:00,2391.13,2392.13,0.01,100000.0,win,tp
XAUUSD,sell,2024-04-24 07:00:00,2024-04-24 08:00:00,2326.59,2325.59,0.01,100000.0,win,tp
XAUUSD,sell,2024-04-29 14:00:00,2024-04-29 15:00:00,2337.07,2336.07,0.01,100000.0,win,tp
XAUUSD,sell,2024-05-08 19:00:00,2024-05-08 20:00:00,2317.03,2316.03,0.01,100000.0,win,tp
XAUUSD,sell,2024-05-08 20:00:00,2024-05-08 21:00:00,2313.86,2312.86,0.01,100000.0,win,tp
XAUUSD,buy,2024-05-21 06:00:00,2024-05-21 07:00:00,2413.92,2414.92,0.01,100000.0,win,tp
XAUUSD,sell,2024-05-30 14:00:00,2024-05-30 15:00:00,2335.87,2334.87,0.01,100000.0,win,tp
XAUUSD,buy,2024-06-06 15:00:00,2024-06-06 16:00:00,2357.59,2358.59,0.01,100000.0,win,tp
XAUUSD,buy,2024-06-06 16:00:00,2024-06-06 17:00:00,2360.56,2361.56,0.01,100000.0,win,tp
XAUUSD,sell,2024-06-18 08:00:00,2024-06-18 09:00:00,2322.25,2321.25,0.01,100000.0,win,tp
XAUUSD,buy,2024-06-19 14:00:00,2024-06-19 15:00:00,2330.5,2331.5,0.01,100000.0,win,tp
XAUUSD,sell,2024-06-25 14:00:00,2024-06-25 15:00:00,2330.13,2329.13,0.01,100000.0,win,tp
XAUUSD,buy,2024-07-10 22:00:00,2024-07-10 23:00:00,2371.84,2371.04,0.01,-80000.00000001819,loss,sl
XAUUSD,buy,2024-07-11 01:00:00,2024-07-11 03:00:00,2372.72,2373.72,0.01,100000.0,win,tp
XAUUSD,buy,2024-07-11 03:00:00,2024-07-11 04:00:00,2374.24,2375.24,0.01,100000.0,win,tp
XAUUSD,buy,2024-07-11 04:00:00,2024-07-11 05:00:00,2375.86,2376.86,0.01,100000.0,win,tp
XAUUSD,sell,2024-08-06 03:00:00,2024-08-06 04:00:00,2415.83,2414.83,0.01,100000.0,win,tp
XAUUSD,sell,2024-08-07 10:00:00,2024-08-07 11:00:00,2389.28,2388.28,0.01,100000.0,win,tp
XAUUSD,sell,2024-08-08 10:00:00,2024-08-08 11:00:00,2396.71,2395.71,0.01,100000.0,win,tp
XAUUSD,buy,2024-08-15 17:00:00,2024-08-15 18:00:00,2452.17,2453.17,0.01,100000.0,win,tp
XAUUSD,sell,2024-09-04 20:00:00,2024-09-04 21:00:00,2493.93,2492.93,0.01,100000.0,win,tp
XAUUSD,sell,2024-09-04 21:00:00,2024-09-04 22:00:00,2494.59,2493.59,0.01,100000.0,win,tp
XAUUSD,sell,2024-09-09 14:00:00,2024-09-09 15:00:00,2497.1,2497.9,0.01,-80000.00000001819,loss,sl
XAUUSD,buy,2024-09-24 10:00:00,2024-09-24 11:00:00,2628.85,2628.0499999999997,0.01,-80000.00000001819,loss,sl
XAUUSD,buy,2024-09-25 14:00:00,2024-09-25 15:00:00,2657.29,2658.29,0.01,100000.0,win,tp
XAUUSD,buy,2024-10-04 13:00:00,2024-10-04 14:00:00,2658.19,2659.19,0.01,100000.0,win,tp
XAUUSD,sell,2024-10-08 16:00:00,2024-10-08 17:00:00,2639.6,2638.6,0.01,100000.0,win,tp
