symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason,trailing_used
XAUUSD,sell,2024-01-05 01:00:00+00:00,2024-01-05 03:00:00+00:00,2044.18,2045.18,0.02,-200000.0,loss,sl,False
XAUUSD,sell,2024-01-05 12:00:00+00:00,2024-01-05 13:00:00+00:00,2039.89,2038.39,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-01-05 14:00:00+00:00,2024-01-05 15:00:00+00:00,2040.3,2038.8,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-01-08 01:00:00+00:00,2024-01-08 02:00:00+00:00,2044.23,2045.73,2.02,30300000.0,win,tp,True
XAUUSD,sell,2024-01-08 07:00:00+00:00,2024-01-08 08:00:00+00:00,2030.74,2031.74,608.02,-6080200000.0,loss,sl,False
XAUUSD,sell,2024-01-08 12:00:00+00:00,2024-01-08 13:00:00+00:00,2027.54,2026.04,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-01-08 14:00:00+00:00,2024-01-08 15:00:00+00:00,2024.5,2023.0,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-01-09 14:00:00+00:00,2024-01-09 15:00:00+00:00,2036.27,2037.77,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-01-10 01:00:00+00:00,2024-01-10 03:00:00+00:00,2030.64,2029.14,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-01-10 07:00:00+00:00,2024-01-10 08:00:00+00:00,2026.61,2025.11,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-01-10 12:00:00+00:00,2024-01-10 13:00:00+00:00,2034.7,2033.7,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-01-10 14:00:00+00:00,2024-01-10 15:00:00+00:00,2031.47,2032.97,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-01-11 01:00:00+00:00,2024-01-11 02:00:00+00:00,2026.71,2027.71,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-01-11 07:00:00+00:00,2024-01-11 08:00:00+00:00,2032.94,2034.44,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-01-11 12:00:00+00:00,2024-01-11 13:00:00+00:00,2032.14,2033.64,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-01-11 14:00:00+00:00,2024-01-11 15:00:00+00:00,2032.49,2033.99,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-01-12 01:00:00+00:00,2024-01-12 02:00:00+00:00,2035.16,2034.16,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-01-12 07:00:00+00:00,2024-01-12 08:00:00+00:00,2036.0,2035.0,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-01-12 12:00:00+00:00,2024-01-12 13:00:00+00:00,2045.74,2047.24,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-01-12 14:00:00+00:00,2024-01-12 15:00:00+00:00,2047.69,2049.19,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-01-15 01:00:00+00:00,2024-01-15 02:00:00+00:00,2047.57,2046.57,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-01-15 12:00:00+00:00,2024-01-15 13:00:00+00:00,2053.03,2052.03,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-01-15 14:00:00+00:00,2024-01-15 15:00:00+00:00,2052.69,2054.19,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-01-16 12:00:00+00:00,2024-01-16 13:00:00+00:00,2041.01,2039.51,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-01-16 14:00:00+00:00,2024-01-16 15:00:00+00:00,2038.47,2036.97,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-01-17 01:00:00+00:00,2024-01-17 02:00:00+00:00,2028.08,2026.58,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-01-17 07:00:00+00:00,2024-01-17 08:00:00+00:00,2020.52,2019.02,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-01-17 12:00:00+00:00,2024-01-17 13:00:00+00:00,2026.09,2024.59,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-01-18 01:00:00+00:00,2024-01-18 02:00:00+00:00,2009.51,2010.51,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-01-18 07:00:00+00:00,2024-01-18 08:00:00+00:00,2009.08,2010.08,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-01-19 01:00:00+00:00,2024-01-19 02:00:00+00:00,2023.78,2022.78,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-01-19 07:00:00+00:00,2024-01-19 08:00:00+00:00,2021.6,2023.1,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-01-19 12:00:00+00:00,2024-01-19 13:00:00+00:00,2030.34,2031.84,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-01-19 14:00:00+00:00,2024-01-19 15:00:00+00:00,2032.72,2034.22,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-01-22 12:00:00+00:00,2024-01-22 13:00:00+00:00,2022.85,2023.85,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-01-22 14:00:00+00:00,2024-01-22 15:00:00+00:00,2029.71,2028.71,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-01-23 01:00:00+00:00,2024-01-23 02:00:00+00:00,2020.79,2021.79,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-01-23 07:00:00+00:00,2024-01-23 08:00:00+00:00,2030.77,2032.27,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-01-24 01:00:00+00:00,2024-01-24 02:00:00+00:00,2029.31,2028.31,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-01-24 12:00:00+00:00,2024-01-24 13:00:00+00:00,2032.76,2034.26,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-01-24 14:00:00+00:00,2024-01-24 15:00:00+00:00,2032.65,2034.15,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-01-25 01:00:00+00:00,2024-01-25 02:00:00+00:00,2016.31,2014.81,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-01-25 07:00:00+00:00,2024-01-25 08:00:00+00:00,2015.52,2016.52,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-01-26 12:00:00+00:00,2024-01-26 13:00:00+00:00,2023.33,2022.33,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-01-26 14:00:00+00:00,2024-01-26 15:00:00+00:00,2021.31,2022.81,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-01-29 01:00:00+00:00,2024-01-29 02:00:00+00:00,2021.79,2020.79,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-01-29 07:00:00+00:00,2024-01-29 08:00:00+00:00,2025.43,2026.93,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-01-29 12:00:00+00:00,2024-01-29 13:00:00+00:00,2027.55,2026.55,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-01-29 14:00:00+00:00,2024-01-29 15:00:00+00:00,2028.42,2029.92,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-01-30 07:00:00+00:00,2024-01-30 08:00:00+00:00,2032.11,2033.61,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-01-30 12:00:00+00:00,2024-01-30 13:00:00+00:00,2035.53,2034.53,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-01-30 14:00:00+00:00,2024-01-30 15:00:00+00:00,2035.96,2037.46,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-01-31 12:00:00+00:00,2024-01-31 13:00:00+00:00,2037.0,2038.5,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-01-31 14:00:00+00:00,2024-01-31 15:00:00+00:00,2038.38,2039.88,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-02-01 01:00:00+00:00,2024-02-01 02:00:00+00:00,2039.87,2041.37,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-02-01 12:00:00+00:00,2024-02-01 13:00:00+00:00,2031.96,2030.46,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-02-01 14:00:00+00:00,2024-02-01 15:00:00+00:00,2034.11,2032.61,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-02-02 01:00:00+00:00,2024-02-02 02:00:00+00:00,2054.78,2056.28,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-02-02 07:00:00+00:00,2024-02-02 08:00:00+00:00,2055.47,2054.47,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-02-02 14:00:00+00:00,2024-02-02 15:00:00+00:00,2055.08,2056.58,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-02-05 01:00:00+00:00,2024-02-05 02:00:00+00:00,2039.12,2037.62,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-02-05 07:00:00+00:00,2024-02-05 08:00:00+00:00,2029.72,2028.22,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-02-05 12:00:00+00:00,2024-02-05 13:00:00+00:00,2024.43,2025.43,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-02-05 14:00:00+00:00,2024-02-05 15:00:00+00:00,2022.54,2021.04,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-02-06 12:00:00+00:00,2024-02-06 13:00:00+00:00,2023.92,2024.92,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-02-07 01:00:00+00:00,2024-02-07 03:00:00+00:00,2035.22,2034.22,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-02-07 07:00:00+00:00,2024-02-07 09:00:00+00:00,2033.24,2034.74,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-02-08 01:00:00+00:00,2024-02-08 02:00:00+00:00,2036.45,2036.95,0.01,50000.0,win,sl,True
XAUUSD,buy,2024-02-08 12:00:00+00:00,2024-02-08 13:00:00+00:00,2036.11,2035.11,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-02-08 14:00:00+00:00,2024-02-08 15:00:00+00:00,2024.93,2023.43,0.01,150000.0,win,tp,True
