symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason,trailing_used
XAUUSD,buy,2024-02-06 13:00:00+00:00,2024-02-06 14:00:00+00:00,2026.72,2027.52,0.02,159999.9999999909,win,sl,True
XAUUSD,sell,2024-02-16 15:00:00+00:00,2024-02-16 16:00:00+00:00,2001.32,1999.82,3.22,48300000.0,win,tp,True
XAUUSD,sell,2024-03-04 10:00:00+00:00,2024-03-04 11:00:00+00:00,2083.82,2084.82,969.22,-9692200000.0,loss,sl,False
XAUUSD,sell,2024-03-05 09:00:00+00:00,2024-03-05 10:00:00+00:00,2114.51,2115.51,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-04-09 04:00:00+00:00,2024-04-09 05:00:00+00:00,2339.83,2340.83,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-04-17 18:00:00+00:00,2024-04-17 19:00:00+00:00,2382.23,2380.73,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-04-19 17:00:00+00:00,2024-04-19 18:00:00+00:00,2391.13,2392.63,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-04-25 05:00:00+00:00,2024-04-25 06:00:00+00:00,2319.75,2318.75,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-05-03 15:00:00+00:00,2024-05-03 16:00:00+00:00,2304.68,2306.18,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-05-27 01:00:00+00:00,2024-05-27 02:00:00+00:00,2340.39,2339.39,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-08-09 14:00:00+00:00,2024-08-09 15:00:00+00:00,2426.61,2425.11,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-08-26 16:00:00+00:00,2024-08-26 17:00:00+00:00,2515.81,2514.31,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-09-09 10:00:00+00:00,2024-09-09 11:00:00+00:00,2494.09,2493.09,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-09-20 03:00:00+00:00,2024-09-20 04:00:00+00:00,2587.96,2586.46,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-09-20 04:00:00+00:00,2024-09-20 05:00:00+00:00,2588.17,2589.17,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-10-23 04:00:00+00:00,2024-10-23 05:00:00+00:00,2738.55,2739.55,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-11-25 03:00:00+00:00,2024-11-25 04:00:00+00:00,2701.19,2699.69,0.01,150000.0,win,tp,True
GBPUSD,sell,2024-01-22 20:00:00+00:00,2024-01-22 21:00:00+00:00,1.27126,1.27072,0.02,107999.99999999697,win,sl,True
GBPUSD,sell,2024-02-19 10:00:00+00:00,2024-02-19 13:00:00+00:00,1.2616100000000001,1.26135,2.18,5668000.000003248,win,sl,True
GBPUSD,buy,2024-02-20 08:00:00+00:00,2024-02-20 11:00:00+00:00,1.25868,1.26018,115.54,1733100000.0000658,win,tp,True
GBPUSD,sell,2024-04-01 08:00:00+00:00,2024-04-01 10:00:00+00:00,1.2628,1.26227,34777.54,184320961999.97195,win,sl,True
GBPUSD,buy,2024-04-02 09:00:00+00:00,2024-04-02 11:00:00+00:00,1.25491,1.25641,3721196.78,55817951700002.1,win,tp,True
GBPUSD,sell,2024-04-03 04:00:00+00:00,2024-04-03 07:00:00+00:00,1.25727,1.25827,1120080230.78,-1.1200802307798766e+16,loss,sl,False
GBPUSD,sell,2024-04-08 02:00:00+00:00,2024-04-08 03:00:00+00:00,1.26236,1.2618600000000002,0.01,49999.999999972286,win,sl,True
GBPUSD,sell,2024-04-09 10:00:00+00:00,2024-04-09 12:00:00+00:00,1.2653699999999999,1.2663699999999998,0.01,-99999.99999998898,loss,sl,False
GBPUSD,buy,2024-04-11 14:00:00+00:00,2024-04-11 15:00:00+00:00,1.25386,1.25536,0.01,150000.00000000568,win,tp,True
GBPUSD,sell,2024-04-26 01:00:00+00:00,2024-04-26 03:00:00+00:00,1.25108,1.25069,0.01,38999.99999998904,win,sl,True
GBPUSD,sell,2024-04-26 03:00:00+00:00,2024-04-26 06:00:00+00:00,1.25044,1.25017,0.01,26999.999999999243,win,sl,True
GBPUSD,sell,2024-05-14 14:00:00+00:00,2024-05-14 15:00:00+00:00,1.2551999999999999,1.2536999999999998,0.01,150000.00000000568,win,tp,False
GBPUSD,sell,2024-05-14 15:00:00+00:00,2024-05-14 16:00:00+00:00,1.25533,1.25633,0.01,-99999.99999998898,loss,sl,False
GBPUSD,sell,2024-05-20 09:00:00+00:00,2024-05-20 10:00:00+00:00,1.27004,1.2696800000000001,0.01,35999.99999999159,win,sl,True
GBPUSD,sell,2024-05-20 18:00:00+00:00,2024-05-20 19:00:00+00:00,1.27048,1.27148,0.01,-99999.99999998898,loss,sl,False
GBPUSD,sell,2024-05-27 10:00:00+00:00,2024-05-27 12:00:00+00:00,1.27413,1.2751299999999999,0.01,-99999.99999998898,loss,sl,False
GBPUSD,sell,2024-05-28 07:00:00+00:00,2024-05-28 09:00:00+00:00,1.27745,1.27715,0.01,29999.999999996693,win,sl,True
GBPUSD,sell,2024-06-11 09:00:00+00:00,2024-06-11 11:00:00+00:00,1.27204,1.27304,0.01,-99999.99999998898,loss,sl,False
GBPUSD,sell,2024-06-19 06:00:00+00:00,2024-06-19 08:00:00+00:00,1.2708300000000001,1.2704900000000001,0.01,34000.00000000069,win,sl,True
GBPUSD,sell,2024-07-15 13:00:00+00:00,2024-07-15 14:00:00+00:00,1.29786,1.29759,0.01,26999.999999999243,win,sl,True
GBPUSD,sell,2024-08-14 18:00:00+00:00,2024-08-14 19:00:00+00:00,1.28478,1.28401,0.01,76999.99999999373,win,sl,True
GBPUSD,sell,2024-09-13 18:00:00+00:00,2024-09-13 19:00:00+00:00,1.3139,1.3124,0.01,150000.00000000568,win,tp,True
GBPUSD,sell,2024-09-20 04:00:00+00:00,2024-09-20 06:00:00+00:00,1.32809,1.3290899999999999,0.01,-99999.99999998898,loss,sl,False
GBPUSD,sell,2024-10-23 09:00:00+00:00,2024-10-23 10:00:00+00:00,1.29698,1.29664,0.01,34000.00000000069,win,sl,True
GBPUSD,sell,2024-12-17 16:00:00+00:00,2024-12-17 17:00:00+00:00,1.2692,1.2702,0.01,-99999.99999998898,loss,sl,False
GBPUSD,buy,2024-12-26 00:00:00+00:00,2024-12-26 09:00:00+00:00,1.2543,1.2533,0.01,-99999.99999998898,loss,sl,False
GBPJPY,buy,2024-01-09 17:00:00+00:00,2024-01-09 18:00:00+00:00,183.317,183.467,0.02,300000.00000001135,win,tp,True
GBPJPY,sell,2024-02-23 02:00:00+00:00,2024-02-23 03:00:00+00:00,190.388,190.488,6.02,-60199999.99999658,loss,sl,False
GBPJPY,sell,2024-02-23 04:00:00+00:00,2024-02-23 06:00:00+00:00,190.528,190.628,0.01,-99999.99999999431,loss,sl,False
GBPJPY,sell,2024-04-10 15:00:00+00:00,2024-04-10 16:00:00+00:00,192.174,192.024,0.01,150000.00000000568,win,tp,True
GBPJPY,sell,2024-04-26 01:00:00+00:00,2024-04-26 04:00:00+00:00,194.634,194.601,0.01,32999.99999998704,win,sl,True
GBPJPY,sell,2024-04-26 04:00:00+00:00,2024-04-26 05:00:00+00:00,194.576,194.426,0.01,150000.00000000568,win,tp,True
GBPJPY,sell,2024-05-07 18:00:00+00:00,2024-05-07 19:00:00+00:00,193.737,193.587,0.01,150000.00000000568,win,tp,True
GBPJPY,sell,2024-05-09 07:00:00+00:00,2024-05-09 09:00:00+00:00,194.33,194.43,0.01,-99999.99999999431,loss,sl,False
GBPJPY,sell,2024-05-09 09:00:00+00:00,2024-05-09 12:00:00+00:00,194.371,194.471,0.01,-99999.99999999431,loss,sl,False
GBPJPY,sell,2024-05-10 02:00:00+00:00,2024-05-10 03:00:00+00:00,194.622,194.722,0.01,-99999.99999999431,loss,sl,False
GBPJPY,sell,2024-06-06 12:00:00+00:00,2024-06-06 13:00:00+00:00,199.401,199.501,0.01,-99999.99999999431,loss,sl,False
GBPJPY,sell,2024-06-19 03:00:00+00:00,2024-06-19 08:00:00+00:00,200.567,200.417,0.01,150000.00000000568,win,tp,True
GBPJPY,sell,2024-06-24 13:00:00+00:00,2024-06-24 14:00:00+00:00,201.99,201.84,0.01,150000.00000000568,win,tp,True
GBPJPY,sell,2024-10-28 20:00:00+00:00,2024-10-28 21:00:00+00:00,198.755,198.855,0.01,-99999.99999999431,loss,sl,False
GBPJPY,sell,2024-10-28 21:00:00+00:00,2024-10-28 23:00:00+00:00,198.784,198.634,0.01,150000.00000000568,win,tp,False
GBPJPY,sell,2024-10-28 23:00:00+00:00,2024-10-29 00:00:00+00:00,198.734,198.834,0.01,-99999.99999999431,loss,sl,False
GBPJPY,buy,2024-11-29 17:00:00+00:00,2024-11-29 18:00:00+00:00,190.849,190.999,0.01,150000.00000000568,win,tp,True
GBPJPY,buy,2024-12-02 02:00:00+00:00,2024-12-02 03:00:00+00:00,190.663,190.81300000000002,0.01,150000.00000000568,win,tp,True
GBPJPY,sell,2024-12-06 15:00:00+00:00,2024-12-06 16:00:00+00:00,191.489,191.339,0.01,150000.00000000568,win,tp,True
EURUSD,buy,2024-01-15 03:00:00+00:00,2024-01-15 04:00:00+00:00,1.09546,1.0962299999999998,0.02,153999.99999994307,win,sl,True
EURUSD,buy,2024-01-17 09:00:00+00:00,2024-01-17 11:00:00+00:00,1.08701,1.08741,3.1,12399999.999998633,win,sl,True
EURUSD,buy,2024-02-14 05:00:00+00:00,2024-02-14 10:00:00+00:00,1.07123,1.07023,251.1,-2510999999.9997234,loss,sl,False
EURUSD,sell,2024-02-27 08:00:00+00:00,2024-02-27 09:00:00+00:00,1.08501,1.08601,0.01,-99999.99999998898,loss,sl,False
EURUSD,buy,2024-03-25 03:00:00+00:00,2024-03-25 07:00:00+00:00,1.08169,1.08195,0.01,25999.999999992695,win,sl,True
EURUSD,sell,2024-04-26 02:00:00+00:00,2024-04-26 09:00:00+00:00,1.07266,1.0736599999999998,0.01,-99999.99999998898,loss,sl,False
EURUSD,sell,2024-05-15 07:00:00+00:00,2024-05-15 10:00:00+00:00,1.08214,1.08314,0.01,-99999.99999998898,loss,sl,False
EURUSD,buy,2024-05-23 04:00:00+00:00,2024-05-23 10:00:00+00:00,1.08278,1.0817800000000002,0.01,-99999.99999998898,loss,sl,False
EURUSD,sell,2024-05-27 11:00:00+00:00,2024-05-27 12:00:00+00:00,1.08494,1.08594,0.01,-99999.99999998898,loss,sl,False
EURUSD,sell,2024-06-19 12:00:00+00:00,2024-06-19 13:00:00+00:00,1.07372,1.07472,0.01,-99999.99999998898,loss,sl,False
EURUSD,sell,2024-07-08 00:00:00+00:00,2024-07-08 01:00:00+00:00,1.08191,1.0829099999999998,0.01,-99999.99999998898,loss,sl,False
EURUSD,sell,2024-07-18 01:00:00+00:00,2024-07-18 04:00:00+00:00,1.09396,1.09368,0.01,28000.000000005795,win,sl,True
EURUSD,buy,2024-07-24 07:00:00+00:00,2024-07-24 08:00:00+00:00,1.08466,1.0850199999999999,0.01,35999.99999999159,win,sl,True
EURUSD,sell,2024-07-26 21:00:00+00:00,2024-07-29 04:00:00+00:00,1.08567,1.0866699999999998,0.01,-99999.99999998898,loss,sl,False
EURUSD,buy,2024-08-02 02:00:00+00:00,2024-08-02 06:00:00+00:00,1.07864,1.0790499999999998,0.01,40999.99999997994,win,sl,True
EURUSD,sell,2024-09-20 02:00:00+00:00,2024-09-20 09:00:00+00:00,1.11593,1.11693,0.01,-99999.99999998898,loss,sl,False
EURUSD,buy,2024-10-17 12:00:00+00:00,2024-10-17 13:00:00+00:00,1.08587,1.0861399999999999,0.01,26999.999999999243,win,sl,True
EURUSD,sell,2024-11-01 04:00:00+00:00,2024-11-01 07:00:00+00:00,1.08782,1.0874000000000001,0.01,41999.99999998649,win,sl,True
EURUSD,buy,2024-11-04 00:00:00+00:00,2024-11-04 01:00:00+00:00,1.08816,1.0871600000000001,0.01,-99999.99999998898,loss,sl,False
EURUSD,buy,2024-12-11 23:00:00+00:00,2024-12-12 01:00:00+00:00,1.04917,1.0502799999999999,0.01,110999.99999999443,win,sl,True
AUDUSD,sell,2024-01-18 15:00:00+00:00,2024-01-18 16:00:00+00:00,0.65448,0.65548,0.02,-200000.00000000017,loss,sl,False
AUDUSD,sell,2024-01-22 01:00:00+00:00,2024-01-22 02:00:00+00:00,0.65948,0.66048,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-02-16 14:00:00+00:00,2024-02-16 15:00:00+00:00,0.65201,0.65051,0.01,149999.99999999456,win,tp,True
AUDUSD,buy,2024-03-01 02:00:00+00:00,2024-03-01 04:00:00+00:00,0.65015,0.65078,0.01,63000.000000001935,win,sl,True
AUDUSD,buy,2024-03-18 01:00:00+00:00,2024-03-18 03:00:00+00:00,0.65569,0.65628,0.01,58999.99999999794,win,sl,True
AUDUSD,buy,2024-03-25 02:00:00+00:00,2024-03-25 03:00:00+00:00,0.65169,0.6531899999999999,0.01,149999.99999999456,win,tp,True
AUDUSD,buy,2024-04-11 19:00:00+00:00,2024-04-11 20:00:00+00:00,0.6524,0.65352,2.46,27552000.000000242,win,sl,True
