symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason,trailing_activated
XAUUSD,buy,2025-01-15 23:40:00,2025-01-15 23:45:00,2695.19,2696.19,0.25,250.0,win,tp,True
XAUUSD,buy,2025-01-21 10:25:00,2025-01-21 10:30:00,2725.31,2726.42,0.31,344.1000000000395,win,trailing_sl,True
XAUUSD,buy,2025-01-24 09:00:00,2025-01-24 09:05:00,2774.48,2775.2000000000003,0.4,288.00000000010186,win,trailing_sl,True
XAUUSD,buy,2025-02-03 17:40:00,2025-02-03 17:45:00,2816.94,2817.94,0.47,470.0,win,tp,True
XAUUSD,buy,2025-02-07 05:20:00,2025-02-07 05:25:00,2867.35,2867.76,0.59,241.90000000018244,win,trailing_sl,True
XAUUSD,buy,2025-02-07 05:40:00,2025-02-07 05:45:00,2868.63,2867.83,0.65,-520.0000000001182,loss,sl,False
XAUUSD,buy,2025-02-10 03:50:00,2025-02-10 03:55:00,2869.13,2870.13,0.52,520.0,win,tp,True
XAUUSD,sell,2025-02-12 04:15:00,2025-02-12 04:20:00,2894.41,2893.7999999999997,0.65,396.50000000008276,win,trailing_sl,True
XAUUSD,sell,2025-02-12 16:00:00,2025-02-12 16:05:00,2884.37,2883.37,0.75,750.0,win,tp,True
XAUUSD,buy,2025-02-19 01:35:00,2025-02-19 01:40:00,2933.66,2934.01,0.94,329.00000000034197,win,trailing_sl,True
XAUUSD,buy,2025-02-19 01:40:00,2025-02-19 01:45:00,2933.93,2934.21,1.02,285.6000000002041,win,trailing_sl,True
XAUUSD,buy,2025-02-19 23:55:00,2025-02-20 01:00:00,2932.99,2933.99,1.09,1090.0,win,tp,True
XAUUSD,buy,2025-02-20 01:00:00,2025-02-20 01:05:00,2933.79,2934.26,1.36,639.2000000003463,win,trailing_sl,True
XAUUSD,sell,2025-02-26 09:35:00,2025-02-26 09:40:00,2911.91,2911.47,1.52,668.800000000083,win,trailing_sl,True
XAUUSD,buy,2025-02-27 01:05:00,2025-02-27 01:10:00,2916.33,2917.33,1.69,1690.0,win,tp,True
XAUUSD,buy,2025-02-27 02:30:00,2025-02-27 02:35:00,2918.18,2918.3,2.11,253.2000000007292,win,trailing_sl,True
XAUUSD,sell,2025-02-27 08:20:00,2025-02-27 08:25:00,2895.54,2894.54,2.17,2170.0,win,tp,True
XAUUSD,sell,2025-02-28 14:10:00,2025-02-28 14:15:00,2862.72,2861.47,2.72,3400.0000000000005,win,trailing_sl,True
XAUUSD,sell,2025-03-07 04:55:00,2025-03-07 05:00:00,2908.17,2907.6,3.57,2034.9000000005844,win,trailing_sl,True
XAUUSD,sell,2025-03-10 16:20:00,2025-03-10 16:25:00,2906.44,2905.44,4.08,4080.0,win,tp,True
XAUUSD,buy,2025-03-13 03:50:00,2025-03-13 03:55:00,2938.52,2939.2000000000003,5.1,3468.000000001484,win,trailing_sl,True
XAUUSD,buy,2025-03-13 06:40:00,2025-03-13 06:45:00,2944.56,2944.82,5.96,1549.600000001301,win,trailing_sl,True
XAUUSD,buy,2025-03-13 19:20:00,2025-03-13 19:25:00,2979.59,2980.3300000000004,6.35,4699.000000001502,win,trailing_sl,True
XAUUSD,buy,2025-03-14 06:45:00,2025-03-14 06:50:00,2988.23,2988.7000000000003,7.52,3534.400000001915,win,trailing_sl,True
XAUUSD,sell,2025-03-17 10:45:00,2025-03-17 10:50:00,2987.01,2986.48,8.41,4457.300000001683,win,trailing_sl,True
XAUUSD,buy,2025-03-24 09:40:00,2025-03-24 09:45:00,3022.62,3021.8199999999997,9.52,-7616.000000001732,loss,sl,False
XAUUSD,sell,2025-03-24 20:50:00,2025-03-24 20:55:00,3006.86,3006.48,7.62,2895.6000000008316,win,trailing_sl,True
XAUUSD,sell,2025-03-24 20:55:00,2025-03-24 21:00:00,3006.75,3006.02,8.34,6088.200000000152,win,trailing_sl,True
XAUUSD,sell,2025-03-27 01:35:00,2025-03-27 01:45:00,3019.94,3020.7400000000002,9.86,-7888.000000001793,loss,sl,False
XAUUSD,buy,2025-03-28 09:40:00,2025-03-28 09:45:00,3082.1,3082.34,7.89,1893.6000000018657,win,trailing_sl,True
XAUUSD,buy,2025-04-01 03:00:00,2025-04-01 03:05:00,3123.0,3124.0,8.37,8370.0,win,tp,True
XAUUSD,sell,2025-04-03 21:00:00,2025-04-03 21:05:00,3107.6,3107.14,10.46,4811.6000000003805,win,trailing_sl,True
XAUUSD,buy,2025-04-15 22:40:00,2025-04-15 22:45:00,3227.9,3228.23,11.66,3847.7999999991516,win,trailing_sl,True
XAUUSD,buy,2025-04-17 15:55:00,2025-04-17 16:00:00,3328.15,3329.15,12.62,12620.0,win,tp,True
XAUUSD,sell,2025-04-22 23:20:00,2025-04-22 23:25:00,3381.14,3379.73,15.78,22249.799999997704,win,trailing_sl,True
XAUUSD,sell,2025-04-23 17:50:00,2025-04-23 17:55:00,3291.74,3290.74,21.34,21340.0,win,tp,True
XAUUSD,buy,2025-04-28 01:40:00,2025-04-28 01:45:00,3309.48,3310.48,26.68,26680.0,win,tp,True
XAUUSD,buy,2025-04-28 01:45:00,2025-04-28 01:50:00,3311.68,3312.68,33.35,33350.0,win,tp,True
XAUUSD,sell,2025-05-01 13:50:00,2025-05-01 13:55:00,3222.9,3221.9,41.68,41680.0,win,tp,True
XAUUSD,buy,2025-05-05 14:45:00,2025-05-05 14:50:00,3313.1,3314.1,52.1,52100.0,win,tp,True
XAUUSD,sell,2025-05-07 07:30:00,2025-05-07 07:35:00,3383.9,3382.9,65.13,65129.99999999999,win,tp,True
XAUUSD,sell,2025-05-08 22:55:00,2025-05-08 23:00:00,3306.37,3305.6099999999997,81.41,61871.60000001777,win,trailing_sl,True
XAUUSD,sell,2025-05-08 23:00:00,2025-05-08 23:05:00,3306.63,3305.63,96.88,96880.0,win,tp,True
XAUUSD,sell,2025-05-08 23:05:00,2025-05-08 23:10:00,3307.66,3306.66,100.0,100000.0,win,tp,True
XAUUSD,sell,2025-05-12 09:05:00,2025-05-12 09:10:00,3278.61,3277.27,100.0,134000.00000001455,win,trailing_sl,True
XAUUSD,sell,2025-05-12 09:20:00,2025-05-12 09:25:00,3275.35,3274.35,100.0,100000.0,win,tp,True
XAUUSD,sell,2025-05-12 11:45:00,2025-05-12 11:50:00,3230.63,3230.31,100.0,32000.00000001637,win,trailing_sl,True
XAUUSD,sell,2025-05-13 17:35:00,2025-05-13 17:40:00,3244.08,3243.08,100.0,100000.0,win,tp,True
XAUUSD,sell,2025-05-16 15:40:00,2025-05-16 15:45:00,3178.11,3175.29,100.0,282000.00000001636,win,trailing_sl,True
XAUUSD,buy,2025-05-20 23:35:00,2025-05-20 23:40:00,3290.31,3290.96,100.0,65000.000000009095,win,trailing_sl,True
XAUUSD,buy,2025-05-20 23:40:00,2025-05-20 23:45:00,3290.45,3290.9900000000002,100.0,54000.00000004184,win,trailing_sl,True
XAUUSD,buy,2025-05-20 23:45:00,2025-05-20 23:50:00,3290.28,3290.9900000000002,100.0,71000.00000000364,win,trailing_sl,True
XAUUSD,buy,2025-05-26 06:30:00,2025-05-26 06:35:00,3347.75,3348.23,100.0,48000.00000000182,win,trailing_sl,True
XAUUSD,sell,2025-05-27 17:50:00,2025-05-27 17:55:00,3300.09,3299.09,100.0,100000.0,win,tp,True
XAUUSD,sell,2025-05-28 01:30:00,2025-05-28 01:35:00,3303.93,3304.73,100.0,-80000.00000001819,loss,sl,False
XAUUSD,sell,2025-05-28 20:25:00,2025-05-28 20:30:00,3296.79,3295.79,100.0,100000.0,win,tp,True
XAUUSD,sell,2025-05-28 20:30:00,2025-05-28 20:35:00,3297.24,3295.5,100.0,173999.99999997817,win,trailing_sl,True
XAUUSD,buy,2025-05-29 21:35:00,2025-05-29 21:40:00,3319.54,3320.54,100.0,100000.0,win,tp,True
XAUUSD,buy,2025-05-30 01:15:00,2025-05-30 01:20:00,3316.74,3317.52,100.0,78000.00000002001,win,trailing_sl,True
XAUUSD,buy,2025-06-02 16:10:00,2025-06-02 16:15:00,3356.46,3357.46,100.0,100000.0,win,tp,True
XAUUSD,buy,2025-06-05 07:05:00,2025-06-05 07:10:00,3372.2,3372.3100000000004,100.0,11000.000000058208,win,trailing_sl,True
XAUUSD,sell,2025-06-05 09:20:00,2025-06-05 09:25:00,3368.21,3367.21,100.0,100000.0,win,tp,True
XAUUSD,sell,2025-06-09 05:55:00,2025-06-09 06:00:00,3305.54,3305.41,100.0,13000.000000010914,win,trailing_sl,True
XAUUSD,buy,2025-06-10 11:50:00,2025-06-10 11:55:00,3329.6,3329.71,100.0,11000.000000012733,win,trailing_sl,True
XAUUSD,buy,2025-06-12 02:55:00,2025-06-12 03:00:00,3365.43,3366.43,100.0,100000.0,win,tp,True
XAUUSD,buy,2025-06-13 06:25:00,2025-06-13 06:30:00,3430.58,3432.26,100.0,168000.0000000291,win,trailing_sl,True
XAUUSD,sell,2025-06-17 10:25:00,2025-06-17 10:30:00,3387.29,3386.29,100.0,100000.0,win,tp,True
XAUUSD,buy,2025-06-17 14:35:00,2025-06-17 14:40:00,3393.95,3394.95,100.0,100000.0,win,tp,True
XAUUSD,buy,2025-06-18 02:05:00,2025-06-18 02:10:00,3390.1,3389.2999999999997,100.0,-80000.00000001819,loss,sl,False
XAUUSD,buy,2025-06-19 14:20:00,2025-06-19 14:25:00,3373.46,3374.15,100.0,69000.00000000546,win,trailing_sl,True
XAUUSD,sell,2025-06-20 06:50:00,2025-06-20 06:55:00,3354.82,3354.3399999999997,100.0,48000.000000047294,win,trailing_sl,True
XAUUSD,buy,2025-06-25 10:20:00,2025-06-25 10:25:00,3329.91,3330.91,100.0,100000.0,win,tp,True
XAUUSD,buy,2025-06-25 11:25:00,2025-06-25 11:30:00,3329.65,3329.92,100.0,26999.99999999818,win,trailing_sl,True
XAUUSD,sell,2025-06-26 18:20:00,2025-06-26 18:25:00,3322.25,3321.18,100.0,107000.00000001637,win,trailing_sl,True
XAUUSD,buy,2025-07-01 23:10:00,2025-07-01 23:15:00,3337.5,3337.7000000000003,100.0,20000.000000027285,win,trailing_sl,True
XAUUSD,buy,2025-07-02 23:50:00,2025-07-02 23:55:00,3357.08,3357.2200000000003,100.0,14000.000000032742,win,trailing_sl,True
XAUUSD,buy,2025-07-07 01:30:00,2025-07-07 01:35:00,3335.82,3336.01,100.0,19000.000000005457,win,trailing_sl,True
XAUUSD,sell,2025-07-07 08:15:00,2025-07-07 08:20:00,3310.3,3309.3,100.0,100000.0,win,tp,True
XAUUSD,sell,2025-07-07 11:35:00,2025-07-07 11:40:00,3310.58,3310.02,100.0,55999.99999999454,win,trailing_sl,True
