date,start_balance,end_balance,daily_pnl,daily_pnl_pct,trades,wins,losses,win_rate
2025-11-05,474.02,484.28,10.26,2.16,14,0,0,0.0
2025-11-06,527.36,527.36,0.00,0.00,0,0,0,0.0
2025-11-06,527.36,527.36,0.00,0.00,0,0,0,0.0
2025-11-06,527.36,527.36,0.00,0.00,0,0,0,0.0
2025-11-10,524.42,524.42,0.00,0.00,0,0,0,0.0
2025-11-10,524.42,552.94,28.52,5.44,30,0,0,0.0
2025-11-11,552.94,526.68,-26.26,-4.75,8,0,0,0.0
2025-11-11,526.68,504.34,-22.34,-4.24,13,0,0,0.0
2025-11-12,504.34,504.34,0.00,0.00,0,0,0,0.0
2025-11-12,504.34,504.34,0.00,0.00,0,0,0,0.0
2025-11-12,504.34,508.38,4.04,0.80,6,0,0,0.0
2025-11-12,508.38,493.14,-15.24,-3.00,2,0,0,0.0
2025-11-12,446.30,446.19,-0.11,-0.02,18,0,0,0.0
2025-11-12,446.19,200.00,-246.19,-55.18,2,0,0,0.0
2025-11-12,200.00,200.00,0.00,0.00,0,0,0,0.0
2025-11-12,200.00,202.64,2.64,1.32,14,0,0,0.0
2025-11-13,202.64,211.55,8.91,4.40,7,0,0,0.0
2025-11-13,211.55,236.59,25.04,11.84,16,0,0,0.0
2025-11-14,236.59,236.59,0.00,0.00,0,0,0,0.0
2025-11-14,236.59,236.59,0.00,0.00,2,0,0,0.0
2025-11-14,236.59,236.59,0.00,0.00,0,0,0,0.0
2025-11-14,278.66,278.66,0.00,0.00,0,0,0,0.0
2025-11-16,264.09,264.09,0.00,0.00,0,0,0,0.0
2025-11-17,264.09,264.09,0.00,0.00,3,0,0,0.0
2025-11-17,264.09,266.73,2.64,1.00,6,0,0,0.0
2025-11-17,266.73,169.78,-96.95,-36.35,1,0,0,0.0
2025-11-17,169.78,169.78,0.00,0.00,0,0,0,0.0
2025-11-17,169.78,169.78,0.00,0.00,0,0,0,0.0
2025-11-17,169.78,169.78,0.00,0.00,0,0,0,0.0
2025-11-17,169.78,169.78,0.00,0.00,0,0,0,0.0
2025-11-17,169.78,169.78,0.00,0.00,0,0,0,0.0
2025-11-17,169.78,169.78,0.00,0.00,0,0,0,0.0
2025-11-17,169.78,169.78,0.00,0.00,0,0,0,0.0
2025-11-17,169.78,169.78,0.00,0.00,0,0,0,0.0
2025-11-17,169.78,169.78,0.00,0.00,0,0,0,0.0
2025-11-17,169.78,169.78,0.00,0.00,0,0,0,0.0
2025-11-17,169.78,169.78,0.00,0.00,0,0,0,0.0
2025-11-17,169.78,169.78,0.00,0.00,0,0,0,0.0
2025-11-17,169.78,169.78,0.00,0.00,0,0,0,0.0
2025-11-17,169.78,169.78,0.00,0.00,0,0,0,0.0
2025-11-18,204.59,204.59,0.00,0.00,0,0,0,0.0
2025-11-18,204.59,204.59,0.00,0.00,0,0,0,0.0
2025-11-18,204.59,204.59,0.00,0.00,0,0,0,0.0
2025-11-18,204.59,221.77,17.18,8.40,6,0,0,0.0
2025-11-18,221.77,218.46,-3.31,-1.49,3,0,0,0.0
2025-11-18,218.46,218.46,0.00,0.00,3,0,0,0.0
2025-11-18,218.46,218.46,0.00,0.00,0,0,0,0.0
2025-11-18,218.46,218.46,0.00,0.00,3,0,0,0.0
2025-11-18,87.87,87.87,0.00,0.00,0,0,0,0.0
2025-11-18,88.40,100.00,11.60,13.12,6,0,0,0.0
2025-11-18,100.00,100.00,0.00,0.00,0,0,0,0.0
2025-11-18,100.00,78.18,-21.82,-21.82,4,0,0,0.0
2025-11-18,78.18,78.18,0.00,0.00,0,0,0,0.0
2025-11-18,78.18,84.11,5.93,7.59,6,0,0,0.0
2025-11-18,81.51,81.51,0.00,0.00,0,0,0,0.0
2025-11-18,81.51,33.15,-48.36,-59.33,28,0,0,0.0
