2025-11-17 01:06:08 | INFO | SessionBasedFVGBOSBot | [32m================================================================================[0m
2025-11-17 01:06:08 | INFO | SessionBasedFVGBOSBot | [32mSESSION-BASED FVG-BOS TRADING BOT STARTED[0m
2025-11-17 01:06:08 | INFO | SessionBasedFVGBOSBot | [32m================================================================================[0m
2025-11-17 01:06:25 | INFO | SessionBasedFVGBOSBot | [32mMT5 initialized successfully[0m
2025-11-17 01:06:25 | INFO | SessionBasedFVGBOSBot | Account: 110109170 | Balance: $100.00
2025-11-17 01:06:25 | INFO | RiskManager | [32m[DAILY RESET] Starting equity: $100.00[0m
2025-11-17 01:06:25 | INFO | SessionManager | ============================================================
2025-11-17 01:06:25 | INFO | SessionManager |   SESSION CHANGED: NEW_YORK
2025-11-17 01:06:25 | INFO | SessionManager |   GMT Time: 01:06
2025-11-17 01:06:25 | INFO | SessionManager | ============================================================
2025-11-17 01:06:25 | ERROR | DataHandler | Failed to fetch data for EURUSD#
2025-11-17 01:06:25 | ERROR | DataHandler | Failed to fetch data for EURUSD#
2025-11-17 01:06:25 | ERROR | DataHandler | Failed to fetch data for GBPUSD#
2025-11-17 01:06:25 | ERROR | DataHandler | Failed to fetch data for GBPUSD#
2025-11-17 01:06:25 | ERROR | DataHandler | Failed to fetch data for USDCAD#
2025-11-17 01:06:25 | ERROR | DataHandler | Failed to fetch data for USDCAD#
2025-11-17 01:06:25 | ERROR | DataHandler | Failed to fetch data for USDJPY#
2025-11-17 01:06:25 | ERROR | DataHandler | Failed to fetch data for USDJPY#
2025-11-17 01:06:34 | INFO | SessionBasedFVGBOSBot | [33mBot stopped by user[0m
2025-11-17 01:06:34 | INFO | SessionBasedFVGBOSBot | [31mBot shutdown complete[0m
2025-11-17 01:07:23 | INFO | SessionBasedFVGBOSBot | [32m================================================================================[0m
2025-11-17 01:07:23 | INFO | SessionBasedFVGBOSBot | [32mSESSION-BASED FVG-BOS TRADING BOT STARTED[0m
2025-11-17 01:07:23 | INFO | SessionBasedFVGBOSBot | [32m================================================================================[0m
2025-11-17 01:07:23 | INFO | SessionBasedFVGBOSBot | [32mMT5 initialized successfully[0m
2025-11-17 01:07:23 | INFO | SessionBasedFVGBOSBot | Account: 110109170 | Balance: $100.00
2025-11-17 01:07:23 | INFO | RiskManager | [32m[DAILY RESET] Starting equity: $100.00[0m
2025-11-17 01:07:23 | INFO | SessionManager | ============================================================
2025-11-17 01:07:23 | INFO | SessionManager |   SESSION CHANGED: NEW_YORK
2025-11-17 01:07:23 | INFO | SessionManager |   GMT Time: 01:07
2025-11-17 01:07:23 | INFO | SessionManager | ============================================================
2025-11-17 01:07:23 | ERROR | DataHandler | Failed to fetch data for EURUSD#
